Month,Account,Department,Vendor,Expenses,Budget,Actuals,Previous Month Expenses
January,Research & Development,R&D,Vendor A,20000,22000,19500,18000
February,Advertising & Marketing,Marketing,Vendor B,18000,17500,18200,17000
March,Operations,Operations,Vendor C,15000,16000,14500,16000
April,Sales,Sales,Vendor D,16000,17000,15500,15000
May,Human Resources,HR,Vendor E,17000,18000,17500,16000
June,Finance,Finance,Vendor F,19000,20000,18500,18000
July,IT,IT,Vendor G,12000,13000,11800,12500
August,Legal,Legal,Vendor H,10000,9500,10500,9800
September,R&D,R&D,Vendor I,11000,11500,10800,10600
October,Marketing,Marketing,Vendor J,9000,8500,9200,8800
January,Research & Development,R&D,Vendor A,20000,22000,19500,18000
February,Advertising & Marketing,Marketing,Vendor B,18000,17500,18200,17000
March,Operations,Operations,Vendor C,15000,16000,14500,16000
April,Sales,Sales,Vendor D,16000,17000,15500,15000
May,Human Resources,HR,Vendor E,17000,18000,17500,16000
June,Finance,Finance,Vendor F,19000,20000,18500,18000
July,IT,IT,Vendor G,12000,13000,11800,12500
August,Legal,Legal,Vendor H,10000,9500,10500,9800
September,R&D,R&D,Vendor I,11000,11500,10800,10600
October,Marketing,Marketing,Vendor J,9000,8500,9200,8800
